,name,predicted
149,Marco Belinelli,19.907970428466797
150,Dzanan Musa,19.885557174682617
151,Brandon Knight,16.545133590698242
152,Robert Williams,
153,Rodney McGruder,15.167125701904297
154,Noah Vonleh,16.879037857055664
155,Matt Thomas,11.39848518371582
156,Carsen Edwards,14.779006958007812
157,Bismack Biyombo,14.96636962890625
158,TJ Leaf,11.313966751098633
159,Terance Mann,15.366981506347656
160,Tyson Chandler,11.851024627685547
161,Naz Mitrou-Long,20.378990173339844
162,Grant Williams,13.45113754272461
163,Tyler Cook,12.687690734863281
164,Kelan Martin,12.288454055786133
165,Iman Shumpert,13.626386642456055
166,Semi Ojeleye,10.950849533081055
167,Matthew Dellavedova,11.426794052124023
168,Cheick Diallo,12.952291488647461
169,Justin Jackson,13.829954147338867
170,Thabo Sefolosha,8.740641593933105
171,Cody Martin,8.01567268371582
172,David Nwaba,12.208980560302734
173,Mike Muscala,6.998746871948242
174,Isaiah Hartenstein,9.289253234863281
175,Patrick Patterson,9.302377700805664
176,Jordan Bell,13.513923645019531
177,Jevon Carter,8.639237403869629
178,Denzel Valentine,14.997764587402344
179,Boban Marjanovic,8.107460975646973
180,Ivan Rabb,10.563262939453125
181,Anthony Tolliver,5.895508289337158
182,Elie Okobo,9.456027030944824
183,Drew Eubanks,10.415681838989258
184,Chris Clemons,4.746383190155029
185,Dragan Bender,6.5356903076171875
